model_name,family,total_parameters,num_seeds,filepath,mae_mean,mae_std,rmse_mean,rmse_std,r2_mean,r2_std,wape_mean,wape_std,mape_mean,mape_std,mae_peak_mean,mae_peak_std,wape_peak_mean,wape_peak_std,bias_mean,bias_std,negative_pct_mean,negative_pct_std,training_time_seconds_mean,training_time_seconds_std,peak_gpu_memory_mb_mean,peak_gpu_memory_mb_std
16_s4d_baseline_pytorch,State Space Model,27984.0,10,.\outputs\16_s4d_baseline_pytorch\16_s4d_baseline_pytorch_results.json,5.769025754928589,0.14086857048179693,8.319103951319217,0.16396244754676662,0.6386808574199676,0.014187722826898674,67.75054931640625,1.6543397903442383,676.268310546875,28.768705368041992,13.405156803131103,1.2723791124063297,27.655637741088867,2.624994124461685,2.223977601528168,0.4536695123493447,3.079911464901219,0.7100538740921348,19.392,1.823906795864306,77.31999999999998,1.4210854715202004e-14
14_powermamba_baseline_pytorch,State Space Model,45360.0,10,.\outputs\14_powermamba_baseline_pytorch\14_powermamba_baseline_pytorch_results.json,5.7844890594482425,0.11995852947741861,8.207147088718902,0.16315153623678855,0.6483381748199463,0.014077886177798083,67.9321517944336,1.4087741374969482,696.581787109375,20.81678009033203,14.256450271606445,0.7931061162807228,29.411907196044922,1.6362259062057407,2.1314423441886903,0.2891752802785743,2.844616960907944,1.0666832198502147,107.44299999999998,29.43488204494797,385.37,0.0
13_smamba_baseline_pytorch,State Space Model,362480.0,10,.\outputs\13_smamba_baseline_pytorch\13_smamba_baseline_pytorch_results.json,5.818733263015747,0.102343244020581,8.214772517602396,0.08495515913648838,0.6477859020233154,0.007311351118385014,68.33431243896484,1.2019047737121582,727.7203369140625,44.23259735107422,15.079487800598145,0.8118525412664805,31.109882736206053,1.6748991208650499,2.079205667972565,0.33094569338371194,1.5341267339218159,0.6331820957294183,1625.256,466.61273613565237,3236.7399999999993,4.547473508864641e-13
05_tfm_afm_pytorch,Transformer,926978.0,10,.\outputs\05_tfm_afm_pytorch\05_tfm_afm_pytorch_results.json,5.928914785385132,0.13299069723200502,8.617186168942586,0.18596800038550654,0.6122941195964813,0.016607368917798647,69.62825775146484,1.5618218183517456,598.2677001953125,68.4670181274414,14.27341012954712,0.9839319784825231,29.44689598083496,2.0299107732860984,0.1064530462026596,0.6269485971113465,22.869377889869696,4.142155985304409,48.099000000000004,3.022401197723426,1091.45,1204.47
03_tfm_encdec_pytorch,Transformer,1282800.0,10,.\outputs\03_tfm_encdec_pytorch\03_tfm_encdec_pytorch_results.json,5.932846784591675,0.11115752875702663,8.220981773351692,0.10646234797189527,0.6472318232059479,0.009159884200736943,69.67444610595703,1.3054159879684448,700.475341796875,31.59356689453125,13.136900329589844,0.8979485206769384,27.10220832824707,1.8525213567922671,2.7876292943954466,0.25773245475601914,1.9383144178226144,0.9873780538112942,75.758,9.289815713995623,221.36099999999996,2.9369999999999976
08_tfm_timesnet_pytorch,CNN / 2D Temporal,,10,.\outputs\08_tfm_timesnet_pytorch\08_tfm_timesnet_pytorch_results.json,6.099490165710449,0.18244763741073808,8.867420459849647,0.26814467814157583,0.5892659068107605,0.024789523759048714,71.6314697265625,2.1426379680633545,640.2448120117188,102.67483520507812,16.150260353088377,2.3673251897616816,33.31895027160645,4.88393259075099,1.8631992161273956,0.8142347482463518,4.639652952921396,2.578848236878381,127.88899999999998,25.670518284600334,800.9309999999999,705.472187324915
12_nlinear_baseline_pytorch,Linear & Decomp,4656.0,10,.\outputs\12_nlinear_baseline_pytorch\12_nlinear_baseline_pytorch_results.json,6.2466123580932615,0.0036187033653623394,10.438700406266674,0.0010551607556204003,0.43132769465446474,0.00011495950310153471,73.3592529296875,0.04249655082821846,657.2364501953125,2.0807669162750244,21.39760513305664,0.03239993088093765,44.144535827636716,0.06684250506991271,0.001328297465806827,0.011524842434123276,4.005622110130307,0.18083896456496887,21.771,4.5706617682782,64.27,0.0
11_dlinear_baseline_pytorch,Linear & Decomp,9312.0,10,.\outputs\11_dlinear_baseline_pytorch\11_dlinear_baseline_pytorch_results.json,6.983173942565918,0.054019469279997935,10.437137962313006,0.02265360178913588,0.43149523735046386,0.0024671089144265045,82.00931549072266,0.6343954205513,788.3992919921875,19.359159469604492,19.674821662902833,0.2509644370125672,40.59033088684082,0.5177546002342511,2.03736469745636,0.14776737740544113,1.0125052543085329,0.3034926371492543,5.11,1.422525922435159,64.49300000000001,0.02099999999999795
06_tfm_ptst_pytorch,Transformer,542056.0,10,.\outputs\06_tfm_ptst_pytorch\06_tfm_ptst_pytorch_results.json,7.294925737380981,0.1759216139088251,10.791050019070775,0.21361520003513082,0.3920515239238739,0.02403867000797,85.67048645019531,2.0659961700439453,742.8701171875,59.598426818847656,14.388974285125732,0.6219415557967473,29.685311698913573,1.2831024937762885,2.7363516449928285,0.6415178669552135,13.617000315258514,3.15849284076518,75.948,13.219129169502805,1863.9950000000001,1.2450000000000272
19_sarima_baseline,Statistical Baseline,4.0,1,.\outputs\19_sarima_baseline\19_sarima_baseline_results.json,10.111922628122658,0.0,13.812902971780941,0.0,0.1407112433798523,0.0,108.27448486503816,0.0,216.30491440565612,0.0,20.374184112130322,0.0,43.114120798542835,0.0,0.10828307147584904,0.0,26.53125,0.0,11593.68,0.0,,
