model_name,family,total_parameters,num_seeds,filepath,mae_mean,mae_std,rmse_mean,rmse_std,r2_mean,r2_std,wape_mean,wape_std,mape_mean,mape_std,mae_peak_mean,mae_peak_std,wape_peak_mean,wape_peak_std,bias_mean,bias_std,negative_pct_mean,negative_pct_std,training_time_seconds_mean,training_time_seconds_std,peak_gpu_memory_mb_mean,peak_gpu_memory_mb_std
10_gru_baseline_pytorch,Recurrent (RNN),54640.0,10,outputs/acn_caltech\10_gru_baseline_pytorch\10_gru_baseline_pytorch_results.json,5.480758953094482,0.11766472723786921,7.87440910890588,0.11600741620380371,0.6763322710990906,0.009522269623411966,64.36518859863281,1.3818353414535522,608.9036865234375,28.53352928161621,13.38750343322754,0.719430209136238,27.619218254089354,1.4842268953695013,1.860614287853241,0.3255342036946725,2.277808427910887,0.6109726668513379,23.496000000000002,2.9538964098288893,122.52000000000001,1.4210854715202004e-14
11_dlinear_baseline_pytorch,Linear & Decomp,9312.0,10,outputs/acn_caltech\11_dlinear_baseline_pytorch\11_dlinear_baseline_pytorch_results.json,6.965641355514526,0.10711543310439965,10.428066445179189,0.04338832182537347,0.4324759066104889,0.004716302357572705,81.80342102050781,1.2579450607299805,789.2569580078125,36.442413330078125,19.65419273376465,0.2553855509918352,40.54777145385742,0.526876103595458,2.032467174530029,0.2617787630465237,0.9664972152164776,0.5852850624456821,24.645999999999997,8.156584088943116,66.48299999999999,0.02099999999999795
12_nlinear_baseline_pytorch,Linear & Decomp,4656.0,10,outputs/acn_caltech\12_nlinear_baseline_pytorch\12_nlinear_baseline_pytorch_results.json,6.246611070632935,0.0036180799856047503,10.438700552470978,0.0010548725849324992,0.4313276708126068,0.00011493191113107399,73.35923767089844,0.04248899966478348,657.23583984375,2.0799851417541504,21.397598457336425,0.03236906306683206,44.144520950317386,0.06677965660764985,0.0013283073669299484,0.011524782474911894,4.0055235918453125,0.18092939887364254,30.310000000000002,6.13182843856545,69.35,0.0
13_smamba_baseline_pytorch,State Space Model,333288.0,10,outputs/acn_caltech\13_smamba_baseline_pytorch\13_smamba_baseline_pytorch_results.json,5.495942211151123,0.24830240019884464,8.704730294740957,0.46601846732023683,0.6034272968769073,0.04238641375384997,64.54350280761719,2.9160261154174805,534.150390625,48.784576416015625,17.28687973022461,1.1689259813765789,35.66386337280274,2.411565032113746,-0.6715911850333214,0.3419964050279887,21.362343684321143,2.254029597030302,358.241,133.81300545537417,534.25,0.0
14_powermamba_baseline_pytorch,State Space Model,45360.0,10,outputs/acn_caltech\14_powermamba_baseline_pytorch\14_powermamba_baseline_pytorch_results.json,5.7844890594482425,0.11995852947741861,8.207147088718902,0.16315153623678855,0.6483381748199463,0.014077886177798083,67.9321517944336,1.4087741374969482,696.581787109375,20.81678009033203,14.256450271606445,0.7931061162807228,29.411907196044922,1.6362259062057407,2.1314423441886903,0.2891752802785743,2.844616960907944,1.0666832198502147,107.44299999999998,29.43488204494797,385.37,0.0
15_timemachine_baseline_pytorch,State Space Model,38448.0,10,outputs/acn_caltech\15_timemachine_baseline_pytorch\15_timemachine_baseline_pytorch_results.json,5.665214920043946,0.09104960688210376,8.143640679544472,0.07899416851803795,0.6538635790348053,0.0067175402989327025,66.53141021728516,1.0692729949951172,667.7105712890625,43.692481994628906,14.693134212493897,1.0634363526107937,30.31281223297119,2.1939323416254535,1.7908227920532227,0.4277488436355602,3.1754413619167714,0.8477731464047795,427.992,107.48298886800647,131.28,0.0
16_s4d_baseline_pytorch,State Space Model,27984.0,10,outputs/acn_caltech\16_s4d_baseline_pytorch\16_s4d_baseline_pytorch_results.json,5.769025754928589,0.14086857048179693,8.319103951319217,0.16396244754676662,0.6386808574199676,0.014187722826898674,67.75054931640625,1.6543397903442383,676.268310546875,28.768705368041992,13.405156803131103,1.2723791124063297,27.655637741088867,2.624994124461685,2.223977601528168,0.4536695123493447,3.079911464901219,0.7100538740921348,19.392,1.823906795864306,77.31999999999998,1.4210854715202004e-14
17_xgboost_baseline,Tree-based GBDT,48000.0,10,outputs/acn_caltech\17_xgboost_baseline\17_xgboost_baseline_results.json,5.462258939611191,0.00993838469640042,8.135181514787881,0.008657888599111072,0.6546144253400433,0.0007348577375854396,64.1479286125273,0.11671486084361557,569.2283073503736,4.478425751144896,14.754913316115573,0.04395326291258681,30.440266044049416,0.09067820243321018,1.1846414213206191,0.025166477884708514,1.94005490752417,0.12100899790930299,49.535,0.7667235486144927,,
18_lightgbm_baseline,Tree-based GBDT,48000.0,10,outputs/acn_caltech\18_lightgbm_baseline\18_lightgbm_baseline_results.json,5.386505830307956,0.0059270936761835315,8.11503930119473,0.0069657912574505884,0.6563227513282386,0.0005898703930102622,63.2582957515654,0.06960687624351994,556.8868554391056,3.516909400078681,14.725853196877418,0.039652248550590456,30.38031328513249,0.08180495332401538,0.959492602642514,0.02719751804879311,2.8161123371164356,0.1831671449965728,196.402,9.270207980406905,,
19_sarima_baseline,Statistical Baseline,4.0,1,outputs/acn_caltech\19_sarima_baseline\19_sarima_baseline_results.json,10.111922628122658,0.0,13.812902971780941,0.0,0.1407112433798523,0.0,108.27448486503816,0.0,216.30491440565612,0.0,20.374184112130322,0.0,43.114120798542835,0.0,0.10828307147584904,0.0,26.53125,0.0,11593.68,0.0,,
20_tfm_mft_pytorch,Transformer (MFT),231024.0,10,outputs/acn_caltech\20_tfm_mft_pytorch\20_tfm_mft_pytorch_results.json,5.643458509445191,0.27224400717393177,8.236595538928327,0.34301697572464185,0.6453358829021454,0.02980299305753965,66.27590866088867,3.1971912541703125,630.5088439941406,42.18909644220264,13.05769968032837,0.7119856044423156,26.93881301879883,1.4688692323951134,2.267601466178894,0.48433524867812877,1.1665878520386717,0.5544007146185794,32.406,7.478873177157105,499.91700000000003,0.4410000000000082
21_cnn_lstm_tfm_pytorch,Hybrid Architecture,685104.0,10,outputs/acn_caltech\21_cnn_lstm_tfm_pytorch\21_cnn_lstm_tfm_pytorch_results.json,5.734274387359619,0.1864686576738613,8.41425861658476,0.29659888208174784,0.6300523936748504,0.025894931951038546,67.34243545532226,2.1898598265232403,578.354833984375,46.22756867437278,13.874676322937011,1.7020742164037452,28.624284934997558,3.511480797801738,1.7081801146268845,0.6660472049460194,6.931746532156369,2.386925854686627,17.262,1.4656452503931505,613.039,521.1870069073095
22_tfm_fedformer_pytorch,Transformer,54530.0,10,outputs/acn_caltech\22_tfm_fedformer_pytorch\22_tfm_fedformer_pytorch_results.json,5.562694358825683,0.0699896164410018,7.9164585798387055,0.08086186356016929,0.6729031264781952,0.006693509857917964,65.32742614746094,0.821946860470402,536.2401641845703,30.251702827759583,12.682847595214843,0.24708620627563488,26.165471267700195,0.5097535386384883,-0.18048479554709046,0.14338639506346437,26.87424469314838,1.1944665909760712,30.470000000000006,5.12041404575841,251.79000000000002,2.842170943040401e-14
23_tcn_baseline_pytorch,CNN / 2D Temporal,161392.0,10,outputs/acn_caltech\23_tcn_baseline_pytorch\23_tcn_baseline_pytorch_results.json,5.118820762634277,0.1077376748435193,7.492710662889111,0.12247683777872015,0.7069355368614196,0.009512395421612599,60.11464309692383,1.2652557786626468,532.7416839599609,42.299174485839146,13.397391319274902,1.4147043195691347,27.639616775512696,2.9186194405605668,1.067393903620541,0.49677993432437656,5.590255884825557,1.7941322398526105,20.339999999999996,1.5369775535120866,201.489,304.497
24_nhits_baseline_pytorch,Basis Expansion,2308530.0,10,outputs/acn_caltech\24_nhits_baseline_pytorch\24_nhits_baseline_pytorch_results.json,5.291570520401001,0.08274343296966769,7.774721283323828,0.10531642915347782,0.68448606133461,0.008551942543004103,62.14339027404785,0.9717275420963323,539.4381927490234,28.62259118367189,12.976732444763183,0.3575776926521243,26.77177200317383,0.7377049605361701,0.43818504102528094,0.2558919195274805,15.743845891130727,1.3529169609369636,27.544,2.4597772256852855,111.53,0.0
25_tide_baseline_pytorch,Linear / Dense MLP,1833396.0,10,outputs/acn_caltech\25_tide_baseline_pytorch\25_tide_baseline_pytorch_results.json,6.996158695220947,0.06313575742734887,10.455003603567139,0.032616935570041417,0.42954446077346803,0.00355562008194546,82.16181106567383,0.7414557775574055,800.8151184082031,22.63370606524436,19.435357284545898,0.13012661737372755,40.09630088806152,0.2684597552391848,2.130162799358368,0.13966956693049418,0.7239780369903321,0.2830666221647823,16.344,3.269707020514223,101.9,0.0
26_nbeats_baseline_pytorch,Basis Expansion,1036864.0,10,outputs/acn_caltech\26_nbeats_baseline_pytorch\26_nbeats_baseline_pytorch_results.json,6.0587342262268065,0.05857755279520633,9.308527949828003,0.0304417555962703,0.5477944672107696,0.002958283460761286,71.1528419494629,0.6879255370596149,625.5197814941406,23.71820563832955,17.579054832458496,0.5888282787645238,36.26663818359375,1.2147885445625628,1.239701545238495,0.2910567350330914,2.679927227826818,1.1411639167374255,26.615,1.6603990484217948,84.1,0.0
27_moderntcn_baseline_pytorch,CNN (ModernTCN),767112.0,10,outputs/acn_caltech\27_moderntcn_baseline_pytorch\27_moderntcn_baseline_pytorch_results.json,5.149772644042969,0.033952907449648684,8.007246092873213,0.07347539904809988,0.6653644025325776,0.006143805585525432,60.47813949584961,0.3987377491142569,543.0246429443359,25.21061124116664,15.718502044677734,0.31727220825900604,32.42820796966553,0.6545518350180811,-0.3552203685045242,0.13090338980091298,15.81106820092476,1.0024743482415317,37.219,6.595341461971473,1231.2040000000002,431.832
28_crossformer_baseline_pytorch,Transformer (Crossformer),1645360.0,10,outputs/acn_caltech\28_crossformer_baseline_pytorch\28_crossformer_baseline_pytorch_results.json,5.00040864944458,0.11760498249175794,7.461016266558003,0.10381716112936647,0.7094310164451599,0.008110061839308066,58.7240291595459,1.3811354459587337,499.8181976318359,37.60232991989263,12.916749477386475,0.51524282272401,26.64802474975586,1.062976962010394,-0.2688421070575714,0.45878314617646737,18.43884641656158,4.193567459105573,36.503,4.215239139123664,1578.16,0.0
29_segrnn_baseline_pytorch,Recurrent (SegRNN),800012.0,10,outputs/acn_caltech\29_segrnn_baseline_pytorch\29_segrnn_baseline_pytorch_results.json,6.066079473495483,0.12102640948234793,9.469592386788486,0.0944979409365862,0.5319685518741608,0.00932010467725763,71.23910446166992,1.4213161959931233,528.3793975830079,46.65933511409169,16.911226558685303,0.8735725299853557,34.888867950439455,1.802232480159365,0.755810976587236,0.642621175335752,10.953886874737284,4.230668136392179,38.778,3.495562329583039,584.83,0.0
30_nstransformer_baseline_pytorch,Transformer (NS-Tfm),113873.0,10,outputs/acn_caltech\30_nstransformer_baseline_pytorch\30_nstransformer_baseline_pytorch_results.json,5.895597219467163,0.1436516867374667,8.615193833633883,0.1732337032681208,0.6124971687793732,0.0156335404570873,69.23698501586914,1.687022432344489,660.9803833007812,68.09353082908042,15.220694446563721,0.46058331056599183,31.40120086669922,0.950210977728007,0.006427615135908127,0.374990638793596,20.733994062631357,2.2170531217214906,24.226999999999997,5.65966969000842,437.02,0.0
31_scinet_baseline_pytorch,Convolutional (SCINet),18376753.0,10,outputs/acn_caltech\31_scinet_baseline_pytorch\31_scinet_baseline_pytorch_results.json,6.0479308605194095,0.37628605085362804,8.573616594287522,0.4783450415513907,0.6151893198490143,0.0435504101613108,71.02596740722656,4.419047175386208,642.654931640625,63.75589566507549,14.512179279327393,1.5578873302268827,29.93949089050293,3.2140144820011805,1.3817274585366248,0.6342305971731345,11.136506935687262,3.2723667770674507,44.127,3.1201732323702798,946.7759999999998,816.3779999999999
