model_name,seed,family,total_parameters,mae,rmse,r2,wape,mape,mae_peak,wape_peak,bias,negative_pct,training_time_seconds,peak_gpu_memory_mb
01_tfm_enc_pytorch,2026,Transformer,29136.0,5.610292911529541,7.932437273385236,0.6716156005859375,65.88641357421875,661.1411743164062,13.915214538574219,28.707918167114258,2.0691609382629395,1.7933611811685581,23.89,79.04
01_tfm_enc_pytorch,3407,Transformer,29136.0,5.578901767730713,7.982456760689613,0.6674611568450928,65.51776885986328,624.1336059570312,14.16466999053955,29.22256088256836,1.7703741788864136,2.1020518074821353,23.93,79.04
01_tfm_enc_pytorch,9999,Transformer,29136.0,5.505300521850586,8.011096887433315,0.665070652961731,64.65339660644531,614.1294555664062,14.013516426086426,28.910720825195312,1.747082233428955,4.760731925178646,21.54,79.04
02_tfm_dec_pytorch,42,Transformer,654960.0,5.709666728973389,8.205121129900988,0.6486506462097168,67.05345153808594,665.8810424804688,13.586945533752441,28.030677795410156,2.316718578338623,2.3713351197982346,54.35,692.72
02_tfm_dec_pytorch,123,Transformer,654960.0,5.592854976654053,7.947890562028791,0.6703349351882935,65.68163299560547,670.73388671875,11.201927185058594,23.11024284362793,2.8631644248962402,1.419976881042455,87.33,697.72
02_tfm_dec_pytorch,456,Transformer,654960.0,5.656345844268799,8.101820997714274,0.6574417352676392,66.42726135253906,635.4575805664062,13.105052947998047,27.03650665283203,2.265953540802002,3.027466897856242,52.49,697.72
02_tfm_dec_pytorch,789,Transformer,654960.0,5.531484603881836,8.03558351440592,0.6630200147628784,64.96090698242188,625.1867065429688,14.17735481262207,29.248729705810547,1.788140892982483,2.9394572299285415,35.24,697.72
02_tfm_dec_pytorch,1024,Transformer,654960.0,5.799068450927734,8.216614652498695,0.6476656198501587,68.1033706665039,712.786376953125,11.060916900634766,22.819332122802734,3.0749642848968506,1.8156919924337958,48.09,697.72
02_tfm_dec_pytorch,2024,Transformer,654960.0,5.4947638511657715,7.976586411876499,0.6679500937461853,64.52965545654297,640.257568359375,12.444740295410156,25.67424201965332,2.25154709815979,1.943765762925599,43.83,697.72
02_tfm_dec_pytorch,2025,Transformer,654960.0,5.336641788482666,7.939243395523239,0.6710518598556519,62.67270278930664,563.0034790039062,13.824868202209473,28.521526336669922,1.4636064767837524,5.550520176544767,40.76,697.72
02_tfm_dec_pytorch,2026,Transformer,654960.0,5.4311065673828125,7.900635667167073,0.6742433309555054,63.78207778930664,615.6015625,12.98373031616211,26.786211013793945,2.039677381515503,1.3221153846153846,61.99,697.72
02_tfm_dec_pytorch,3407,Transformer,654960.0,5.694178104400635,8.071169428276265,0.6600288152694702,66.87155151367188,671.0687866210938,12.238595008850098,25.248950958251953,2.6867189407348633,1.5487074401008827,72.16,697.72
02_tfm_dec_pytorch,9999,Transformer,654960.0,5.691224575042725,8.158976249053381,0.6525914072990417,66.83686828613281,674.6728515625,14.811309814453125,30.556615829467773,1.8300237655639648,1.9155238545607398,43.17,697.72
03_tfm_encdec_pytorch,42,Transformer,178497.0,5.072317123413086,8.047637251518687,0.6620082855224609,59.568511962890625,470.07330322265625,14.723722457885742,30.37591552734375,0.28821083903312683,7.386901008827238,141.35,186.09
03_tfm_encdec_pytorch,123,Transformer,178497.0,5.007521152496338,7.721420258640691,0.688854455947876,58.80755615234375,480.7994384765625,13.841426849365234,28.555688858032227,0.6847954392433167,1.5211223203026483,158.05,187.47
03_tfm_encdec_pytorch,456,Transformer,178497.0,4.859391212463379,7.643968096512311,0.6950652599334717,57.06794357299805,438.01904296875,12.96944808959961,26.756746292114258,0.42479613423347473,8.098531420765028,141.7,187.47
03_tfm_encdec_pytorch,789,Transformer,178497.0,5.087889671325684,8.055898403311245,0.6613140106201172,59.75139617919922,474.3058166503906,12.668523788452148,26.135921478271484,0.9778668284416199,8.968447877259353,120.95,187.47
03_tfm_encdec_pytorch,1024,Transformer,178497.0,5.33124303817749,8.034378570472757,0.6631211042404175,62.60929870605469,557.2030029296875,12.763383865356445,26.331621170043945,1.641884684562683,1.0685949978982767,118.83,187.47
03_tfm_encdec_pytorch,2024,Transformer,178497.0,4.957646369934082,7.649061666548525,0.6946587562561035,58.22183609008789,460.1391296386719,12.048892974853516,24.857585906982422,1.192065715789795,2.1352196300966795,132.24,187.47
03_tfm_encdec_pytorch,2025,Transformer,178497.0,4.899908542633057,7.9562015840626,0.6696450710296631,57.54377365112305,401.6553039550781,12.322408676147461,25.421863555908203,0.23717696964740753,15.556365594787728,113.43,187.47
03_tfm_encdec_pytorch,2026,Transformer,178497.0,5.006650924682617,7.890388107520738,0.6750878691673279,58.79733657836914,461.7283935546875,15.051735877990723,31.052627563476562,0.07043620944023132,9.693870849096259,131.3,187.47
03_tfm_encdec_pytorch,3407,Transformer,178497.0,5.123231410980225,7.739936447474069,0.687360405921936,60.16644287109375,511.0357666015625,13.283040046691895,27.403703689575195,1.1537367105484009,1.3569251786464902,131.33,187.47
03_tfm_encdec_pytorch,9999,Transformer,178497.0,5.18239688873291,8.011247834008767,0.6650580167770386,60.861270904541016,522.4828491210938,13.722888946533203,28.311140060424805,0.9134724140167236,6.088101618327029,110.46,187.47
04_tfm_ifm_pytorch,42,Transformer,654337.0,4.931203365325928,7.7005244386105725,0.6905362606048584,57.911293029785156,375.7822265625,13.59034538269043,28.037694931030273,-0.7212979793548584,24.089034258091637,79.88,4300.22
04_tfm_ifm_pytorch,123,Transformer,654337.0,5.1559529304504395,7.822964183461577,0.6806169152259827,60.55071258544922,486.7737731933594,12.776296615600586,26.358261108398438,1.2865991592407227,7.309399957965532,59.61,342.86
04_tfm_ifm_pytorch,456,Transformer,654337.0,5.303154945373535,7.990699845889571,0.6667740345001221,62.27943801879883,540.4256591796875,11.50432014465332,23.734098434448242,1.9305388927459717,5.787620849096259,60.19,342.86
04_tfm_ifm_pytorch,789,Transformer,654337.0,5.145389556884766,7.999644033141876,0.6660276651382446,60.426666259765625,437.6741943359375,13.52731990814209,27.907669067382812,-0.1719459444284439,18.675782891971416,53.38,342.86
04_tfm_ifm_pytorch,1024,Transformer,654337.0,5.120587348937988,7.847034511365335,0.6786484718322754,60.1353874206543,520.5880126953125,12.752131462097168,26.308408737182617,1.227693796157837,10.87214953762085,67.86,342.86
04_tfm_ifm_pytorch,2024,Transformer,654337.0,5.232373237609863,7.961603528015238,0.669196367263794,61.448184967041016,509.76446533203125,12.601457595825195,25.99755859375,1.1097768545150757,11.346350882723835,60.12,342.86
04_tfm_ifm_pytorch,2025,Transformer,654337.0,5.293067932128906,8.043652646676795,0.6623429656028748,62.16097640991211,455.02447509765625,12.956339836120605,26.72970199584961,-0.10200188308954239,24.00299495586381,50.8,342.86
04_tfm_ifm_pytorch,2026,Transformer,654337.0,5.18798828125,8.018850053265606,0.6644220352172852,60.926937103271484,475.6141052246094,11.902959823608398,24.556516647338867,1.2817800045013428,12.934465636822196,60.49,342.86
04_tfm_ifm_pytorch,3407,Transformer,654337.0,5.235644340515137,7.904339827224539,0.6739377975463867,61.486602783203125,543.0067749023438,11.422718048095703,23.56574821472168,1.783000111579895,3.5348360655737703,67.25,342.86
04_tfm_ifm_pytorch,9999,Transformer,654337.0,5.148426532745361,7.900906049704046,0.6742210388183594,60.46232604980469,470.5479736328125,11.80389404296875,24.35213851928711,1.2180771827697754,14.850646279949558,63.57,342.86
05_tfm_afm_pytorch,42,Transformer,350210.0,5.939792156219482,8.747916709304546,0.6006271839141846,69.7560043334961,579.325439453125,14.247689247131348,29.39383316040039,-0.045597855001688004,21.775168137873056,169.81,939.47
05_tfm_afm_pytorch,123,Transformer,350210.0,6.368438720703125,9.199517312034043,0.5583285689353943,74.78996276855469,601.61962890625,15.186653137207031,31.33097267150879,0.36498185992240906,22.83916561580496,195.71,293.64
05_tfm_afm_pytorch,456,Transformer,350210.0,5.78663969039917,8.353953776576207,0.6357887983322144,67.95740509033203,740.6351318359375,13.909811019897461,28.69676971435547,0.3590027391910553,18.74868642286675,159.26,293.64
05_tfm_afm_pytorch,789,Transformer,350210.0,6.504424095153809,9.310428670649381,0.547614574432373,76.38695526123047,523.9928588867188,13.884760856628418,28.645090103149414,0.3746264576911926,25.549075241698194,288.04,293.64
05_tfm_afm_pytorch,1024,Transformer,350210.0,6.053524017333984,8.72269735911719,0.6029266119003296,71.09165954589844,552.0606689453125,15.435609817504883,31.84458351135254,-0.023300396278500557,23.161977196300967,147.84,293.64
05_tfm_afm_pytorch,2024,Transformer,350210.0,5.6162309646606445,8.095663779684246,0.6579622030258179,65.9561538696289,551.4527587890625,13.968299865722656,28.81743621826172,0.08935627341270447,22.68613387978142,142.31,293.64
05_tfm_afm_pytorch,2025,Transformer,350210.0,6.163674354553223,9.117642715713654,0.5661552548408508,72.38523864746094,544.1285400390625,14.655315399169922,30.234790802001953,0.32419222593307495,21.966622005044137,179.75,293.64
05_tfm_afm_pytorch,2026,Transformer,350210.0,6.356895446777344,8.936805538059875,0.5831941366195679,74.65440368652344,735.9545288085938,13.613312721252441,28.0850772857666,0.9156455397605896,21.22280895334174,133.3,293.64
05_tfm_afm_pytorch,3407,Transformer,350210.0,6.068819046020508,8.576907323353707,0.6160889267921448,71.27127838134766,494.1490173339844,14.264902114868164,29.429344177246094,-1.6932783126831055,34.856754413619164,132.18,293.64
05_tfm_afm_pytorch,9999,Transformer,350210.0,6.234671592712402,9.005930324284071,0.5767213106155396,73.2190170288086,577.4918823242188,13.584956169128418,28.026575088500977,1.4172451496124268,16.08442360235393,174.93,293.64
06_tfm_ptst_pytorch,42,Transformer,542056.0,5.787341594696045,9.305673849641327,0.5480765104293823,67.96565246582031,502.4314880371094,19.0272159576416,39.25428009033203,0.03537244349718094,13.87958438419504,141.42,1860.26
06_tfm_ptst_pytorch,123,Transformer,542056.0,5.747655868530273,9.182611735033078,0.5599503517150879,67.49958801269531,519.731689453125,18.743005752563477,38.66794204711914,0.08010611683130264,12.964677910886927,115.6,1864.41
06_tfm_ptst_pytorch,456,Transformer,542056.0,5.859384059906006,9.322972086878456,0.5463948249816895,68.81170654296875,489.4125061035156,18.1341609954834,37.41185760498047,0.07920645922422409,17.722782681799075,141.26,1864.41
06_tfm_ptst_pytorch,789,Transformer,542056.0,5.772850036621094,9.228345525879465,0.5555561780929565,67.79546356201172,493.152099609375,19.033910751342773,39.26809310913086,-0.11310567706823349,16.762229403110553,131.47,1864.41
06_tfm_ptst_pytorch,1024,Transformer,542056.0,5.802635192871094,9.2590502205317,0.5525937080383301,68.14524841308594,489.1390380859375,18.285076141357422,37.72320556640625,0.056493695825338364,17.201292559899116,261.58,1864.41
06_tfm_ptst_pytorch,2024,Transformer,542056.0,5.692141056060791,9.226929220458748,0.5556925535202026,66.84762573242188,480.66973876953125,18.972200393676758,39.14078140258789,-0.4810664653778076,19.499724148802017,144.87,1864.41
06_tfm_ptst_pytorch,2025,Transformer,542056.0,5.733693599700928,9.252996011058476,0.553178608417511,67.33561706542969,492.90667724609375,18.978303909301758,39.15337371826172,-0.14447447657585144,16.153386401849517,165.41,1864.41
06_tfm_ptst_pytorch,2026,Transformer,542056.0,5.775530815124512,9.340869268118574,0.5446516275405884,67.82695007324219,517.6480102539062,19.182584762573242,39.57481384277344,-0.11363878846168518,15.007618747372845,184.36,1864.41
06_tfm_ptst_pytorch,3407,Transformer,542056.0,5.769140243530273,9.193884052308096,0.5588693618774414,67.75189208984375,534.38330078125,18.57018280029297,38.31139373779297,0.19156047701835632,13.533128415300547,212.82,1864.41
06_tfm_ptst_pytorch,9999,Transformer,542056.0,5.7314453125,9.225764512221247,0.5558047294616699,67.30921173095703,500.1703796386719,18.424219131469727,38.01026153564453,-0.11172453314065933,17.586827448507776,165.07,1864.41
07_tfm_itfm_pytorch,42,Transformer,,5.105245113372803,7.499515772128642,0.706481397151947,59.95520782470703,544.1889038085938,10.705404281616211,22.085887908935547,1.811177372932434,2.914827658680118,66.53,97.58
07_tfm_itfm_pytorch,123,Transformer,,4.940953254699707,7.300623712937162,0.7218435406684875,58.025794982910156,532.6119995117188,11.123482704162598,22.948408126831055,1.4013867378234863,5.031000420344682,62.92,97.58
07_tfm_itfm_pytorch,456,Transformer,,4.872495174407959,7.305306833704544,0.7214865684509277,57.22183609008789,511.7720642089844,11.317627906799316,23.348941802978516,1.2585123777389526,4.581757040773434,75.33,97.58
07_tfm_itfm_pytorch,789,Transformer,,5.017042636871338,7.540503930370024,0.7032642364501953,58.919376373291016,511.22039794921875,10.728888511657715,22.134336471557617,1.8091557025909424,2.3325845943673813,94.81,97.58
07_tfm_itfm_pytorch,1024,Transformer,,5.214787006378174,7.607611669246702,0.6979590058326721,61.24165725708008,552.7020263671875,11.179580688476562,23.06414031982422,1.7478888034820557,5.140684110970996,51.89,97.58
07_tfm_itfm_pytorch,2024,Transformer,,5.305972576141357,7.773732671453065,0.684624195098877,62.31252670288086,573.6697998046875,11.088289260864258,22.875802993774414,1.8715256452560425,5.235918453131569,51.55,97.58
07_tfm_itfm_pytorch,2025,Transformer,,5.310303688049316,7.662294827525614,0.6936012506484985,62.3633918762207,592.0487060546875,11.267362594604492,23.245241165161133,2.0429720878601074,1.9946668768390081,48.22,97.58
07_tfm_itfm_pytorch,2026,Transformer,,4.947722434997559,7.30059366816938,0.7218458652496338,58.105289459228516,517.383544921875,11.108642578125,22.91779136657715,1.459255337715149,3.5414039512400164,57.39,97.58
07_tfm_itfm_pytorch,3407,Transformer,,5.035655498504639,7.5388970391493295,0.7033906579017639,59.137962341308594,507.3382873535156,11.214910507202148,23.13702964782715,1.3589264154434204,4.922958701134931,51.41,97.58
07_tfm_itfm_pytorch,9999,Transformer,,5.186487674713135,7.580228344540228,0.7001294493675232,60.9093132019043,570.4747924804688,11.467439651489258,23.65801239013672,1.6921849250793457,5.005714060529634,47.01,97.58
08_tfm_timesnet_pytorch,42,CNN / 2D Temporal,,6.284978866577148,8.948494078036171,0.5821031332015991,73.80982971191406,758.0950927734375,16.60492706298828,34.256954193115234,2.264942169189453,3.5637347625052542,116.31,2917.32
08_tfm_timesnet_pytorch,123,CNN / 2D Temporal,,5.94893217086792,8.59050409225687,0.6148707270622253,69.86334228515625,646.8497314453125,15.659006118774414,32.30546569824219,1.8427259922027588,2.8087563051702396,105.03,564.75
08_tfm_timesnet_pytorch,456,CNN / 2D Temporal,,5.740451335906982,8.381358451625184,0.6333953142166138,67.41497802734375,435.93511962890625,13.406331062316895,27.65806007385254,1.6935991048812866,7.163921290458175,116.59,565.54
08_tfm_timesnet_pytorch,789,CNN / 2D Temporal,,6.201821327209473,8.754858793277844,0.599993109703064,72.83323669433594,725.928466796875,17.283336639404297,35.65655517578125,1.9901211261749268,1.2584068936527952,126.37,564.16
08_tfm_timesnet_pytorch,1024,CNN / 2D Temporal,,6.099188804626465,8.974393232231288,0.5796806216239929,71.62793731689453,644.8986206054688,16.316200256347656,33.661293029785156,1.6390889883041382,5.073691677175283,179.22,571.25
08_tfm_timesnet_pytorch,2024,CNN / 2D Temporal,,6.292747974395752,9.248765192866204,0.5535871386528015,73.90106201171875,716.55029296875,15.458919525146484,31.892671585083008,2.478177785873413,5.880884825556957,168.56,571.25
08_tfm_timesnet_pytorch,2025,CNN / 2D Temporal,,6.09199857711792,8.648749782641094,0.6096304655075073,71.54348754882812,644.7356567382812,15.268689155578613,31.50021743774414,2.2484958171844482,8.570762400168137,92.39,558.04
08_tfm_timesnet_pytorch,2026,CNN / 2D Temporal,,6.149233818054199,8.905284521407868,0.5861291885375977,72.21566009521484,585.8690185546875,12.626293182373047,26.048797607421875,2.7166035175323486,8.000669924337958,123.37,567.68
08_tfm_timesnet_pytorch,3407,CNN / 2D Temporal,,6.312373638153076,9.287183926159765,0.5498706698417664,74.13154602050781,750.055908203125,17.047517776489258,35.1700439453125,2.140286445617676,3.0800099831862124,114.98,564.75
08_tfm_timesnet_pytorch,9999,CNN / 2D Temporal,,5.873175144195557,8.934612527994185,0.583398699760437,68.97366333007812,493.53009033203125,21.831382751464844,45.03944396972656,-0.3820487856864929,0.9956914670029423,136.07,564.57
09_lstm_baseline_pytorch,42,Recurrent (RNN),62960.0,5.790408134460449,8.332804955579746,0.6376305222511292,68.00166320800781,690.8361206054688,14.79200267791748,30.51678466796875,2.0186607837677,1.9743064312736445,13.05,175.73
09_lstm_baseline_pytorch,123,Recurrent (RNN),62960.0,5.519999027252197,8.056672111680896,0.6612489819526672,64.8260269165039,630.0751953125,14.699199676513672,30.325326919555664,1.613639235496521,2.539801387137453,11.3,174.96
09_lstm_baseline_pytorch,456,Recurrent (RNN),62960.0,5.661153793334961,8.053627040551405,0.6615050435066223,66.48371887207031,633.9278564453125,13.513595581054688,27.87935447692871,2.0055201053619385,2.7565416141235812,10.16,174.96
09_lstm_baseline_pytorch,789,Recurrent (RNN),62960.0,5.617016792297363,7.992583174620246,0.6666169166564941,65.96537780761719,671.20947265625,14.155153274536133,29.202926635742188,1.9836091995239258,2.5148434216057165,10.08,174.96
09_lstm_baseline_pytorch,1024,Recurrent (RNN),62960.0,5.714823246002197,8.207065180944852,0.6484841108322144,67.11400604248047,653.6785278320312,13.741257667541504,28.34903335571289,1.8520206212997437,2.7135219630096676,10.83,174.96
09_lstm_baseline_pytorch,2024,Recurrent (RNN),62960.0,5.697379112243652,8.061732529181944,0.6608233451843262,66.90914154052734,674.3605346679688,11.2252836227417,23.158430099487305,2.643369436264038,2.3828289197141657,11.67,174.96
09_lstm_baseline_pytorch,2025,Recurrent (RNN),62960.0,5.737772464752197,8.105580759768236,0.6571236848831177,67.38351440429688,674.0431518554688,13.225037574768066,27.284040451049805,2.235592842102051,1.0777900378310215,13.53,174.96
09_lstm_baseline_pytorch,2026,Recurrent (RNN),62960.0,5.668699264526367,8.556450036039378,0.6179181337356567,66.57233428955078,615.5677490234375,15.720858573913574,32.433067321777344,1.5282739400863647,1.6058480453972255,17.7,174.96
09_lstm_baseline_pytorch,3407,Recurrent (RNN),62960.0,5.534955978393555,7.979060425478522,0.6677441000938416,65.00167083740234,655.9442749023438,13.422513008117676,27.691444396972656,2.0465126037597656,3.0580075662042874,13.52,174.96
09_lstm_baseline_pytorch,9999,Recurrent (RNN),62960.0,5.6535964012146,8.240835474861179,0.645585298538208,66.39496612548828,658.8438720703125,13.019593238830566,26.860198974609375,2.1637752056121826,1.1891156998738968,17.57,174.96
10_gru_baseline_pytorch,42,Recurrent (RNN),54640.0,5.578415393829346,7.873717915151206,0.6764593124389648,65.51204681396484,624.4874267578125,12.288065910339355,25.351011276245117,2.3814384937286377,1.5526481715006306,26.03,122.52
10_gru_baseline_pytorch,123,Recurrent (RNN),54640.0,5.516796112060547,7.832197823976757,0.6798624992370605,64.78840637207031,628.0496826171875,13.672525405883789,28.207237243652344,1.9874716997146606,1.6554355821773854,24.0,122.52
10_gru_baseline_pytorch,456,Recurrent (RNN),54640.0,5.585351943969727,7.939903796403492,0.670997142791748,65.59351348876953,633.5675048828125,13.499095916748047,27.849441528320312,1.9276071786880493,2.8741067675493905,21.4,122.52
10_gru_baseline_pytorch,789,Recurrent (RNN),54640.0,5.291853427886963,7.651014881506963,0.6945027709007263,62.14671325683594,586.896728515625,13.561454772949219,27.978090286254883,1.5401537418365479,1.5766209541824296,28.95,122.52
10_gru_baseline_pytorch,1024,Recurrent (RNN),54640.0,5.522164821624756,7.9512366430670856,0.6700572967529297,64.85145568847656,617.6959228515625,13.072611808776855,26.969579696655273,1.9441417455673218,3.127955548549811,19.63,122.52
10_gru_baseline_pytorch,2024,Recurrent (RNN),54640.0,5.381570339202881,7.871558027560363,0.676636815071106,63.20033645629883,571.316650390625,12.860921859741211,26.53285026550293,1.79469633102417,2.622228352248844,23.73,122.52
10_gru_baseline_pytorch,2025,Recurrent (RNN),54640.0,5.641394138336182,8.09594602508043,0.6579383611679077,66.25166320800781,647.65478515625,12.661906242370605,26.122268676757812,2.2658438682556152,3.178528268179907,19.33,122.52
10_gru_baseline_pytorch,2026,Recurrent (RNN),54640.0,5.2821784019470215,7.725788073787941,0.688502311706543,62.0330924987793,553.0420532226562,15.061405181884766,31.072574615478516,1.1796324253082275,2.204510823875578,24.61,122.52
10_gru_baseline_pytorch,3407,Recurrent (RNN),54640.0,5.4644060134887695,7.89545388094212,0.6746705174446106,64.17314147949219,625.2263793945312,13.755277633666992,28.377958297729492,1.7012975215911865,2.268876103404792,21.11,122.52
10_gru_baseline_pytorch,9999,Recurrent (RNN),54640.0,5.543458938598633,7.907274021582443,0.6736956834793091,65.10153198242188,601.0997314453125,13.44176959991455,27.731170654296875,1.8838598728179932,1.717173707440101,26.17,122.52
11_dlinear_baseline_pytorch,42,Linear & Decomp,9312.0,6.729619979858398,10.334873412842203,0.4425838589668274,79.03162384033203,714.296142578125,20.07632827758789,41.41866683959961,1.472786545753479,2.056733396385036,27.61,66.42
11_dlinear_baseline_pytorch,123,Linear & Decomp,9312.0,7.100692272186279,10.47976551405098,0.42684465646743774,83.38943481445312,843.460205078125,19.41037368774414,40.04475784301758,2.366786479949951,0.23315994115174443,33.74,66.49
11_dlinear_baseline_pytorch,456,Linear & Decomp,9312.0,6.979060649871826,10.447077029343243,0.43041467666625977,81.96102142333984,795.0089721679688,19.304126739501953,39.825565338134766,2.1203675270080566,0.8728720050441362,26.24,66.49
11_dlinear_baseline_pytorch,789,Linear & Decomp,9312.0,6.994372367858887,10.442400666966055,0.4309244751930237,82.14083099365234,788.1817016601562,19.51837730407715,40.267578125,2.1482105255126953,0.8065363598150483,22.95,66.49
11_dlinear_baseline_pytorch,1024,Linear & Decomp,9312.0,6.963565349578857,10.416039979521031,0.4337940216064453,81.77903747558594,795.75634765625,19.825809478759766,40.90182876586914,1.9663970470428467,1.207177385456074,18.37,66.49
11_dlinear_baseline_pytorch,2024,Linear & Decomp,9312.0,6.939458847045898,10.388796537898862,0.43675196170806885,81.49593353271484,785.5068359375,19.768325805664062,40.783233642578125,2.0062079429626465,0.5040852248844052,42.86,66.49
11_dlinear_baseline_pytorch,2025,Linear & Decomp,9312.0,6.849336624145508,10.405005394908088,0.4349929690361023,80.43756103515625,745.6770629882812,20.058122634887695,41.381099700927734,1.7096000909805298,1.9316151744430434,13.2,66.49
11_dlinear_baseline_pytorch,2026,Linear & Decomp,9312.0,6.944975852966309,10.415777387170943,0.43382251262664795,81.56072998046875,775.7681884765625,19.557125091552734,40.34751510620117,1.9728171825408936,1.0160519125683058,20.21,66.49
11_dlinear_baseline_pytorch,3407,Linear & Decomp,9312.0,7.082363128662109,10.471096402157762,0.4277925491333008,83.17417907714844,830.5228271484375,19.417081832885742,40.05859375,2.3194944858551025,0.34875472887767967,23.33,66.49
11_dlinear_baseline_pytorch,9999,Linear & Decomp,9312.0,7.072968482971191,10.479832126932731,0.42683738470077515,83.06385040283203,818.3912353515625,19.60625648498535,40.448875427246094,2.242003917694092,0.6879860235393023,17.95,66.49
12_nlinear_baseline_pytorch,42,Linear & Decomp,4656.0,6.242590427398682,10.438060631228913,0.43139737844467163,73.31202697753906,655.0341796875,21.39767837524414,44.144683837890625,0.0005947528406977654,4.062565678856663,28.28,69.35
12_nlinear_baseline_pytorch,123,Linear & Decomp,4656.0,6.24390172958374,10.439238078058697,0.431269109249115,73.32742309570312,655.0076904296875,21.358247756958008,44.06333541870117,0.008927206508815289,3.9952448507776377,43.64,69.35
12_nlinear_baseline_pytorch,456,Linear & Decomp,4656.0,6.243034839630127,10.439770114750043,0.43121111392974854,73.31724548339844,654.7915649414062,21.356138229370117,44.058982849121094,0.0072351801209151745,4.040563261874737,34.29,69.35
12_nlinear_baseline_pytorch,789,Linear & Decomp,4656.0,6.252925395965576,10.438668739533357,0.43133115768432617,73.43339538574219,660.9317016601562,21.407291412353516,44.164520263671875,0.002158939139917493,3.939746216897856,34.56,69.35
